-2.196	-39.666	7.911	-0.790	1.000
0.741	2.403	-8.602	-1.343	0.000
1.809	9.126	4.937	1.075	0.000
1.287	9.018	11.161	1.317	0.000
-1.791	-25.277	5.708	-1.149	1.000
-1.144	-16.799	12.025	-0.057	1.000
2.869	-14.281	11.267	3.650	1.000
-0.984	-17.634	3.262	-0.919	1.000
1.366	1.385	21.633	2.900	0.000
-1.819	-11.585	24.222	0.567	1.000
-1.599	12.334	4.180	-2.421	0.000
-1.161	13.384	2.024	-2.289	0.000
-1.173	4.141	28.490	1.167	1.000
0.526	-12.780	9.235	1.090	1.000
2.408	14.640	17.753	2.995	0.000
-0.286	31.485	7.354	-1.421	0.000
1.113	12.187	6.546	0.490	0.000
-0.905	-10.459	14.109	0.208	1.000
0.485	-19.884	18.057	2.342	1.000
0.391	18.943	20.194	1.189	0.000
1.366	-11.264	10.005	1.943	1.000
-0.114	2.297	-3.960	-1.613	0.000
-2.530	10.696	14.174	-2.075	0.000
-2.946	14.493	15.801	-2.412	0.000
1.966	-10.824	12.864	2.849	1.000
-1.928	14.317	7.849	-2.369	0.000
-2.793	-39.377	16.408	-0.365	1.000
-0.118	19.412	11.555	-0.349	0.000
1.255	-1.356	-16.346	-1.642	0.000
-2.111	-31.786	6.787	-1.109	1.000
-0.771	9.320	-1.306	-2.172	0.000
0.629	-11.550	10.185	1.261	1.000
2.231	-0.353	12.487	2.705	0.000
-0.478	7.539	-4.305	-2.185	0.000
1.510	2.151	18.828	2.678	0.000
1.070	11.950	7.319	0.549	0.000
-0.550	7.479	-2.789	-2.072	0.000
1.633	-10.760	13.267	2.573	1.000
-0.855	11.862	-3.036	-2.545	0.000
-2.072	16.575	5.234	-2.897	0.000
-1.266	14.387	1.701	-2.464	0.000
-0.216	-16.772	14.924	1.185	1.000
-0.724	-1.691	9.632	-0.448	1.000
-0.808	12.597	1.627	-1.969	0.000
2.055	13.613	5.173	1.190	0.000
-1.731	10.490	9.832	-1.813	0.000
-2.159	-26.859	17.198	-0.082	1.000
2.157	-11.040	19.665	3.852	1.000
1.622	-19.368	17.970	3.414	1.000
1.613	-11.347	21.925	3.605	1.000
0.788	10.146	21.295	2.003	0.000
1.631	11.139	2.330	0.525	0.000
1.026	-14.108	16.989	2.543	1.000
0.066	6.746	-6.375	-1.879	0.000
-1.220	13.132	4.071	-2.094	0.000
-1.332	-8.267	20.295	0.457	1.000
0.402	-16.142	12.556	1.480	1.000
-1.837	-32.503	11.604	-0.246	1.000
-1.952	11.315	1.146	-3.089	0.000
1.386	-10.508	15.309	2.568	1.000
-1.989	12.224	6.105	-2.565	0.000
0.489	-10.786	17.820	2.009	1.000
0.589	14.271	19.435	1.449	0.000
0.770	12.332	16.429	1.332	0.000
-1.292	10.878	0.537	-2.508	0.000
-1.779	11.878	-4.462	-3.609	0.000
0.068	9.656	18.974	1.046	0.000
-1.943	22.556	7.566	-2.696	0.000
1.377	-7.707	12.445	2.123	1.000
0.723	14.017	10.552	0.529	0.000
1.702	4.568	19.338	2.843	0.000
1.466	9.531	5.179	0.759	0.000
1.450	5.980	5.471	0.899	0.000
1.194	6.501	11.802	1.388	0.000
2.992	-6.098	17.701	4.258	1.000
-1.460	-13.929	16.044	0.019	1.000
1.530	-16.670	12.358	2.565	1.000
-2.404	14.856	3.475	-3.369	0.000
0.763	4.002	21.405	2.201	0.000
-1.163	-9.253	16.074	0.151	1.000
1.092	5.813	11.167	1.237	0.000
-2.506	-28.656	14.680	-0.657	1.000
-0.164	9.791	16.249	0.493	0.000
-1.947	14.894	4.325	-2.827	0.000
1.545	-0.917	11.502	1.944	1.000
1.866	-8.979	7.029	1.994	0.000
-0.797	-8.627	11.564	-0.054	1.000
1.167	-19.784	11.747	2.247	1.000
-1.075	8.935	3.394	-1.892	0.000
0.844	9.565	8.477	0.549	0.000
-1.717	-24.052	13.227	-0.222	1.000
0.569	-10.745	5.966	0.673	1.000
-2.072	-17.385	27.457	0.904	1.000
-1.959	15.013	5.719	-2.676	0.000
0.615	-10.602	7.369	0.880	1.000
1.372	25.744	16.791	1.502	0.000
0.294	14.883	17.621	0.927	1.000
0.557	-12.637	10.158	1.225	1.000
-1.635	-19.985	15.320	-0.031	1.000
2.780	-16.674	19.957	4.680	1.000
0.919	15.880	11.783	0.801	0.000
1.602	11.023	0.775	0.315	0.000
-0.998	11.220	-4.962	-2.891	0.000
0.768	-9.738	10.045	1.317	1.000
1.866	5.641	20.629	3.119	0.000
-1.427	7.174	3.219	-2.194	0.000
1.130	9.099	17.521	1.919	0.000
1.421	5.447	12.585	1.737	0.000
1.578	7.195	20.621	2.787	0.000
2.071	23.903	20.339	2.664	0.000
1.760	17.813	19.012	2.412	0.000
0.364	6.141	13.767	0.831	0.000
-1.705	12.086	5.379	-2.372	0.000
1.318	12.974	6.463	0.652	0.000
-1.042	9.952	1.363	-2.137	0.000
1.116	14.566	19.507	1.957	0.000
1.069	7.023	2.999	0.200	0.000
0.673	3.777	-6.880	-1.251	0.000
-0.711	14.445	0.884	-2.026	0.000
-1.486	15.862	3.082	-2.562	0.000
-0.678	11.658	1.683	-1.804	0.000
0.981	17.279	3.862	-0.131	0.000
1.664	9.903	8.786	1.368	0.000
-0.908	9.507	-3.185	-2.534	0.000
0.279	17.607	21.152	1.241	0.000
0.815	13.135	2.656	-0.294	0.000
1.426	16.326	13.528	1.485	0.000
1.885	6.378	16.873	2.665	0.000
-0.682	9.682	0.882	-1.837	0.000
-1.481	9.977	-3.275	-3.115	0.000
1.540	17.703	17.204	1.987	0.000
-1.079	15.206	2.967	-2.160	0.000
-2.808	23.419	13.024	-2.912	0.000
-0.851	7.160	1.456	-1.846	0.000
1.531	2.646	17.326	2.503	0.000
1.428	-9.060	9.995	1.927	0.000
0.182	7.738	-4.055	-1.523	0.000
1.383	15.005	13.818	1.522	0.000
1.361	0.728	26.845	3.538	0.000
0.951	13.561	22.273	2.161	0.000
2.001	7.829	13.849	2.368	0.000
-1.064	12.233	-1.563	-2.584	0.000
-0.331	4.125	1.284	-1.261	0.000
-1.290	12.083	-2.636	-2.926	0.000
1.800	1.073	9.937	1.936	0.000
0.472	17.413	24.409	1.822	0.000
2.503	4.085	8.285	2.317	0.000
-1.918	14.804	5.565	-2.648	0.000
0.863	12.124	4.576	0.016	0.000
0.487	8.539	15.748	1.105	0.000
-1.728	14.950	14.767	-1.372	0.000
0.945	-1.160	15.086	1.798	0.000
1.723	6.573	16.797	2.493	0.000
-1.534	12.051	3.318	-2.451	0.000
-2.853	16.738	17.512	-2.195	0.000
0.645	2.736	-3.980	-0.896	0.000
-0.532	12.065	-8.118	-2.846	0.000
2.226	9.088	4.654	1.447	0.000
1.267	22.174	22.391	2.190	0.000
0.989	13.942	24.521	2.453	0.000
0.872	13.222	19.273	1.739	0.000
-1.043	14.135	-6.246	-3.187	0.000
0.384	13.775	7.717	-0.129	0.000
-1.864	12.594	4.553	-2.641	0.000
0.443	10.536	13.624	0.742	0.000
-1.789	18.126	6.025	-2.581	0.000
-1.772	21.457	5.192	-2.777	0.000
-1.177	8.411	-0.718	-2.463	0.000
-2.294	16.710	7.120	-2.892	0.000
1.329	14.167	12.563	1.349	0.000
-1.142	11.350	-5.949	-3.152	0.000
0.802	5.071	9.160	0.742	0.000
0.924	18.361	16.745	1.313	0.000
0.825	-2.794	-15.256	-1.878	0.000
1.874	-0.318	7.516	1.766	0.000
2.138	15.029	9.356	1.721	0.000
2.295	-1.115	20.596	3.759	0.000
1.381	16.124	20.782	2.313	0.000
1.938	16.338	14.029	2.040	0.000
-0.213	6.164	12.449	0.115	0.000
-0.108	22.938	10.053	-0.637	0.000
1.041	18.274	11.084	0.755	0.000
0.958	1.244	-0.211	-0.094	0.000
1.740	13.490	11.407	1.632	0.000
-1.838	15.641	10.080	-2.061	0.000
-2.492	17.622	3.440	-3.552	0.000
0.806	21.363	18.841	1.348	0.000
0.991	7.842	10.934	1.043	0.000
1.361	2.566	11.709	1.672	0.000
1.216	2.449	-9.313	-0.970	0.000
0.860	24.674	17.691	1.151	0.000
1.626	8.123	5.224	0.967	0.000
-1.347	10.055	5.841	-1.902	0.000
1.788	14.365	6.412	1.054	0.000
2.361	7.872	0.808	1.160	0.000
1.411	8.443	5.735	0.809	0.000
0.002	13.049	16.322	0.551	0.000
-2.910	24.610	12.198	-3.149	0.000
0.933	10.785	13.302	1.169	0.000
0.444	9.509	14.280	0.855	0.000
-0.362	10.178	-2.203	-1.911	0.000
1.329	13.614	10.988	1.180	0.000
-0.670	6.702	-2.882	-2.173	0.000
0.801	19.794	14.507	0.880	0.000
1.428	8.035	14.904	1.932	0.000
-1.199	10.530	3.830	-2.015	0.000
-0.521	10.624	7.554	-0.918	0.000
2.437	18.935	2.935	1.112	0.000
1.703	9.617	15.582	2.225	0.000
0.936	4.715	14.494	1.520	0.000
1.756	2.961	22.348	3.308	0.000
1.986	7.051	11.858	2.142	0.000
-0.798	5.685	4.101	-1.429	0.000
-0.309	6.797	-9.403	-2.603	0.000
-1.149	7.033	3.861	-1.844	0.000
-0.693	7.939	2.679	-1.574	0.000
2.843	2.764	19.640	4.045	0.000
-1.072	11.372	0.950	-2.264	0.000
-1.853	13.348	7.029	-2.361	0.000
0.295	14.091	17.185	0.902	0.000
0.114	5.603	-4.405	-1.558	0.000
2.058	3.781	15.766	2.789	0.000
1.191	-1.526	14.817	2.017	0.000
-2.344	19.721	7.355	-3.013	0.000
-0.130	9.145	2.545	-1.086	0.000
2.819	-0.418	7.878	2.727	0.000
0.461	17.022	12.768	0.437	0.000
0.656	19.151	13.185	0.603	0.000
1.220	6.461	6.686	0.804	0.000
-1.315	11.086	-4.740	-3.167	0.000
1.547	17.944	14.869	1.707	0.000
0.583	30.039	8.005	-0.454	0.000
-0.921	6.860	-7.188	-2.934	0.000
-2.961	19.701	11.685	-3.094	0.000
0.965	10.126	20.101	2.033	0.000
-2.018	16.547	9.423	-2.344	0.000
2.271	2.965	8.586	2.167	0.000
2.104	8.353	9.223	1.898	0.000
-1.294	11.691	2.834	-2.264	0.000
-1.603	11.976	1.899	-2.684	0.000
-2.043	16.936	9.425	-2.382	0.000
-1.191	13.060	4.328	-2.033	0.000
0.389	21.199	7.327	-0.423	0.000
2.011	8.953	15.228	2.504	0.000
1.247	13.895	7.813	0.713	0.000
1.442	10.423	17.303	2.151	0.000
-0.501	9.714	1.292	-1.614	0.000
0.763	26.106	18.035	1.048	0.000
-3.612	24.522	13.097	-3.719	0.000
-1.186	10.912	2.893	-2.127	0.000
-2.028	16.280	0.363	-3.424	0.000
-0.443	9.900	-4.916	-2.304	0.000
-1.572	19.182	6.078	-2.400	0.000
-0.354	12.315	-0.087	-1.724	0.000
-0.841	9.262	0.326	-2.043	0.000
2.107	19.082	23.695	3.262	0.000
-0.427	10.135	-6.223	-2.452	0.000
-0.436	18.232	23.669	0.827	0.000
0.898	11.771	20.404	1.948	0.000
0.702	11.231	24.833	2.304	0.000
0.899	5.582	11.935	1.150	0.000
1.741	3.462	16.083	2.530	0.000
-0.249	14.099	-3.623	-2.105	0.000
-2.293	16.074	7.726	-2.797	0.000
-1.366	18.606	3.791	-2.455	0.000
-0.511	9.893	-1.323	-1.941	0.000
0.601	8.084	14.663	1.101	0.000
0.861	12.110	25.140	2.465	0.000
1.775	16.857	12.116	1.636	0.000
-1.774	15.879	6.338	-2.453	0.000
-1.918	18.892	4.982	-2.856	0.000
0.043	2.844	-4.970	-1.601	0.000
-0.378	16.869	-4.088	-2.379	0.000
-1.671	18.600	5.935	-2.493	0.000
-2.181	24.210	10.930	-2.582	0.000
-1.151	7.754	2.691	-2.010	0.000
-1.733	12.002	0.692	-2.955	0.000
-0.733	13.053	5.609	-1.436	0.000
-2.240	10.550	7.799	-2.549	0.000
-2.632	16.840	10.034	-2.875	0.000
-1.186	12.775	2.683	-2.214	0.000
-0.607	9.053	4.424	-1.321	0.000
0.720	20.004	16.925	1.082	0.000
-0.772	10.656	-1.877	-2.286	0.000
0.593	5.076	-13.754	-2.191	0.000
0.022	16.157	24.707	1.465	0.000
1.324	19.155	20.290	2.096	0.000
-0.531	7.641	6.070	-1.003	0.000
0.998	2.715	-7.512	-0.975	0.000
-1.450	13.974	0.697	-2.747	0.000
0.724	13.981	13.525	0.885	0.000
1.453	13.249	18.914	2.257	0.000
0.890	7.849	8.885	0.700	0.000
1.125	10.582	12.029	1.210	0.000
0.561	8.452	16.014	1.211	0.000
1.302	15.686	10.965	1.081	0.000
-0.015	7.807	-6.940	-2.060	0.000
0.212	9.037	-11.960	-2.480	0.000
0.796	18.526	13.995	0.856	0.000
1.609	7.299	4.169	0.853	0.000
-2.666	15.389	10.954	-2.750	0.000
-1.781	16.335	8.711	-2.193	0.000
1.171	10.439	7.282	0.693	0.000
-1.574	12.366	8.298	-1.907	0.000
0.454	10.328	14.602	0.876	0.000
0.857	-12.760	10.073	1.509	0.000
-1.047	10.921	1.004	-2.218	0.000
2.042	8.001	15.968	2.654	0.000
1.687	13.765	9.331	1.324	0.000
-1.399	15.517	4.018	-2.355	0.000
-3.295	17.933	20.750	-2.277	0.000
-0.645	14.925	-2.750	-2.412	0.000
0.790	17.367	11.105	0.545	0.000
-0.544	7.156	-5.899	-2.426	0.000
0.688	19.002	17.345	1.135	0.000
0.770	0.630	-7.594	-1.135	0.000
0.284	15.117	15.006	0.598	0.000
1.269	18.062	19.262	1.958	0.000
0.417	20.784	13.059	0.302	0.000
0.353	12.607	10.540	0.217	0.000
1.396	2.366	16.761	2.315	0.000
-1.191	7.848	0.038	-2.368	0.000
0.253	11.258	20.927	1.404	0.000
-2.059	12.991	13.353	-1.794	0.000
0.183	8.275	0.065	-1.049	0.000
0.762	17.112	11.914	0.624	0.000
-1.006	13.681	-1.518	-2.572	0.000
-1.357	11.064	-3.243	-3.028	0.000
-1.382	10.360	2.869	-2.300	0.000
1.754	16.676	18.487	2.381	0.000
1.349	7.406	16.429	2.059	0.000
1.976	2.423	9.730	2.036	0.000
0.970	15.361	11.055	0.781	0.000
-0.638	6.747	-5.420	-2.446	0.000
-1.755	10.329	4.592	-2.455	0.000
-1.723	13.655	5.395	-2.441	0.000
1.945	8.008	19.652	2.999	0.000
-1.744	12.854	-4.272	-3.586	0.000
-2.154	18.377	8.112	-2.694	0.000
1.642	6.771	23.322	3.185	0.000
0.252	35.295	18.594	0.310	0.000
-2.493	17.158	12.688	-2.436	0.000
0.366	28.771	14.186	0.115	0.000
2.343	16.194	7.660	1.677	0.000
2.323	8.591	10.821	2.293	0.000
1.734	0.980	24.912	3.660	0.000
-1.528	12.817	6.125	-2.137	0.000
0.073	21.582	21.367	0.932	0.000
1.546	7.135	14.634	2.044	0.000
0.518	17.077	13.439	0.571	0.000
1.167	12.997	15.523	1.585	0.000
-1.805	15.723	5.729	-2.550	0.000
-1.284	13.244	3.281	-2.254	0.000
-0.003	1.024	-3.647	-1.426	0.000
-0.943	10.373	3.064	-1.853	0.000
-0.566	6.334	-2.791	-2.049	0.000
-0.990	15.136	3.634	-1.992	0.000
-2.685	20.548	14.764	-2.488	0.000
0.379	9.586	8.890	0.147	0.000
-0.744	6.818	-1.082	-2.033	0.000
1.232	12.376	12.142	1.266	0.000
-0.734	12.152	1.776	-1.865	0.000
-0.534	4.293	-2.207	-1.879	0.000
0.420	9.670	8.919	0.188	0.000
0.681	7.605	14.581	1.185	0.000
2.661	13.857	18.898	3.404	0.000
-0.871	14.597	0.960	-2.177	0.000
-2.406	18.563	11.062	-2.592	0.000
-0.970	11.644	3.746	-1.841	0.000
-1.495	8.131	5.261	-2.049	0.000
0.701	22.217	11.364	0.325	0.000
0.812	12.317	11.474	0.782	0.000
-1.034	5.377	1.193	-1.994	0.000
-3.988	22.066	16.445	-3.600	0.000
1.328	2.169	7.113	1.105	0.000
2.103	8.507	4.608	1.342	0.000
-1.116	15.858	11.249	-1.230	0.000
-1.727	17.227	4.611	-2.659	0.000
-2.484	19.802	3.493	-3.612	0.000
1.542	20.527	23.504	2.644	0.000
0.906	2.285	16.883	1.858	0.000
-1.978	10.916	11.233	-1.899	0.000
-0.430	4.852	-9.389	-2.653	0.000
0.928	9.693	16.534	1.586	0.000
-1.830	14.215	7.949	-2.259	0.000
-0.920	7.294	-0.189	-2.114	0.000
-1.993	18.777	9.461	-2.391	0.000
-0.472	7.699	-1.755	-1.880	0.000
0.655	1.338	15.506	1.483	0.000
0.545	10.624	17.360	1.283	0.000
1.133	11.328	12.785	1.282	0.000
-1.751	11.891	5.419	-2.405	0.000
0.707	20.923	21.082	1.534	0.000
-1.079	20.171	0.095	-2.671	0.000
0.773	25.797	9.766	0.084	0.000
1.072	7.659	10.056	1.023	0.000
-0.182	15.492	14.217	0.040	0.000
2.414	-1.054	13.516	3.029	0.000
0.368	25.828	17.870	0.657	0.000
-2.832	15.185	12.208	-2.753	0.000
2.035	16.312	17.625	2.563	0.000
1.019	12.716	16.526	1.571	0.000
1.702	21.060	17.480	2.062	0.000
0.926	23.138	21.095	1.672	0.000
-1.195	14.658	5.160	-1.992	0.000
0.577	12.444	12.878	0.717	0.000
0.272	5.840	-2.744	-1.216	0.000
0.322	12.075	34.148	3.019	0.000
-0.802	8.360	0.644	-1.936	0.000
-2.291	22.394	7.450	-3.042	0.000
1.292	9.182	5.019	0.583	0.000
1.009	1.198	-9.296	-1.126	0.000
-0.535	9.033	-3.217	-2.161	0.000
2.370	6.220	16.025	3.039	0.000
1.673	2.213	9.867	1.767	0.000
-0.387	11.056	-5.789	-2.394	0.000
0.840	22.518	2.313	-0.629	0.000
1.510	18.140	16.443	1.852	0.000
-1.495	18.305	1.727	-2.815	0.000
1.650	20.757	15.110	1.739	0.000
1.254	8.433	7.751	0.897	0.000
2.038	16.344	14.889	2.239	0.000
2.037	19.273	24.365	3.268	0.000
-1.387	17.298	4.124	-2.391	0.000
-0.307	6.792	-11.289	-2.827	0.000
-0.537	10.229	-4.662	-2.375	0.000
-0.355	9.020	-5.178	-2.220	0.000
1.578	23.404	15.599	1.639	0.000
0.053	29.361	20.275	0.519	0.000
-0.587	4.194	-2.942	-2.014	0.000
1.430	8.694	13.981	1.802	0.000
0.608	26.573	14.610	0.475	0.000
1.538	12.798	7.935	1.046	0.000
-1.316	10.978	5.046	-1.998	0.000
0.941	19.668	24.617	2.224	0.000
-2.479	16.216	2.171	-3.643	0.000
-0.011	8.257	-7.319	-2.117	0.000
-0.147	38.731	27.274	0.842	0.000
1.032	11.654	12.996	1.198	0.000
0.964	22.983	16.630	1.182	0.000
0.868	16.477	14.385	1.042	0.000
-0.347	13.452	21.519	0.820	0.000
1.200	12.590	11.605	1.163	0.000
-0.864	8.626	-0.964	-2.197	0.000
0.824	8.170	10.902	0.866	0.000
-1.069	14.400	4.226	-1.973	0.000
-1.756	14.758	7.242	-2.290	0.000
0.706	25.692	14.622	0.601	0.000
1.297	-4.802	2.128	0.718	0.000
1.271	13.372	20.418	2.257	0.000
1.649	1.685	18.582	2.800	0.000
0.653	3.595	20.182	1.962	0.000
-1.746	11.605	0.077	-3.028	0.000
1.992	8.456	19.547	3.017	0.000
-1.219	19.823	2.451	-2.513	0.000
1.628	23.401	15.978	1.732	0.000
-0.100	9.580	-8.461	-2.384	0.000
-0.555	9.713	2.345	-1.541	0.000
-1.970	15.402	6.570	-2.599	0.000
-1.692	11.131	5.105	-2.359	0.000
-2.162	13.518	10.669	-2.232	0.000
1.199	13.575	14.686	1.497	0.000
1.507	2.107	13.522	2.045	0.000
-1.145	12.003	4.207	-1.967	0.000
1.790	19.532	19.524	2.444	0.000
1.476	11.509	14.754	1.843	0.000
-1.567	16.178	3.258	-2.630	0.000
0.704	25.096	18.251	1.052	0.000
-2.645	17.903	11.232	-2.781	0.000
1.468	5.769	11.882	1.688	0.000
1.186	9.587	13.169	1.438	0.000
1.553	15.427	14.162	1.713	0.000
-1.820	10.480	2.587	-2.762	0.000
-1.116	9.681	-1.432	-2.533	0.000
-0.448	16.711	5.005	-1.357	0.000
-2.171	15.283	9.691	-2.417	0.000
-1.181	9.671	-0.577	-2.493	0.000
1.498	5.630	11.810	1.713	0.000
1.588	17.599	21.610	2.561	0.000
-1.462	10.979	1.225	-2.595	0.000
2.230	-1.493	10.257	2.477	0.000
-1.139	8.541	3.185	-1.966	0.000
-2.347	17.810	8.402	-2.827	0.000
-1.122	10.241	-0.724	-2.473	0.000
0.456	-0.869	23.051	2.264	0.000
1.276	21.889	18.855	1.786	0.000
1.513	18.782	23.847	2.716	0.000
-0.103	4.807	-9.897	-2.396	0.000
1.413	9.039	13.525	1.719	0.000
2.231	13.477	18.255	2.923	0.000
1.928	20.996	13.161	1.769	0.000
-1.550	15.359	8.348	-1.979	0.000
-0.694	9.087	1.972	-1.698	0.000
-0.832	12.699	1.972	-1.954	0.000
0.605	14.312	13.911	0.805	0.000
1.186	18.162	14.618	1.320	0.000
-0.982	9.926	7.848	-1.305	0.000
2.009	12.502	13.043	2.121	0.000
0.849	19.222	17.958	1.356	0.000
1.010	-0.819	10.334	1.284	0.000
0.459	4.628	-5.691	-1.345	0.000
-0.391	12.933	-4.929	-2.358	0.000
-2.069	16.313	9.071	-2.427	0.000
-1.356	15.405	2.149	-2.532	0.000
1.529	13.826	16.091	1.975	0.000
-1.547	17.216	0.788	-2.941	0.000
-0.497	10.704	-3.552	-2.221	0.000
-2.059	19.087	7.563	-2.691	0.000
-1.274	12.266	3.151	-2.226	0.000
0.775	10.792	20.122	1.829	0.000
-1.233	9.349	-2.653	-2.780	0.000
1.544	9.182	17.783	2.349	0.000
1.782	9.735	24.184	3.323	0.000
-0.467	5.313	0.401	-1.538	0.000
-2.707	9.784	11.886	-2.488	0.000
1.129	19.328	17.997	1.628	0.000
0.734	15.695	18.981	1.486	0.000
0.839	18.339	24.059	2.103	0.000
1.009	8.938	22.059	2.349	0.000
-0.089	11.374	-7.987	-2.378	0.000
-0.707	12.209	1.285	-1.899	0.000
0.258	1.977	-12.983	-2.319	0.000
-2.546	18.544	12.673	-2.535	0.000
1.693	15.054	19.130	2.454	0.000
-1.608	16.408	4.572	-2.521	0.000
0.546	10.409	13.160	0.790	0.000
1.701	5.464	9.382	1.626	0.000
0.284	-2.284	9.271	0.504	0.000
0.909	12.999	12.143	0.932	0.000
-1.606	10.040	3.271	-2.458	0.000
1.501	6.750	5.120	0.881	0.000
-2.015	17.313	9.247	-2.388	0.000
-1.765	19.847	8.264	-2.349	0.000
-2.010	11.668	10.550	-2.036	0.000
0.836	21.795	14.765	0.876	0.000
1.754	16.472	12.268	1.647	0.000
0.637	12.478	21.107	1.755	0.000
-0.963	9.758	7.245	-1.353	0.000
1.166	10.459	18.256	1.996	0.000
-0.955	8.135	-3.730	-2.598	0.000
1.082	13.041	19.689	1.998	0.000
-0.761	11.836	-1.569	-2.279	0.000
-3.299	18.122	16.590	-2.782	0.000
1.505	8.136	11.053	1.545	0.000
2.833	-1.453	16.532	3.807	0.000
-0.434	14.559	-3.499	-2.284	0.000
-0.591	14.009	-7.703	-2.919	0.000
1.214	7.619	22.852	2.686	0.000
0.654	20.084	1.301	-0.847	0.000
1.849	-1.151	4.045	1.357	0.000
0.809	19.582	14.097	0.845	0.000
1.190	13.429	20.896	2.233	0.000
-1.817	10.416	5.069	-2.461	0.000
0.965	7.420	12.043	1.164	0.000
1.250	14.293	10.611	1.036	0.000
0.690	26.687	14.184	0.500	0.000
1.231	9.738	16.329	1.854	0.000
2.201	-0.964	6.979	2.041	0.000
0.016	11.647	-3.483	-1.749	0.000
-0.052	10.969	-5.824	-2.070	0.000
-0.502	13.037	-4.565	-2.425	0.000
-1.032	12.073	-4.329	-2.877	0.000
0.796	34.315	11.406	0.012	0.000
0.460	11.890	14.241	0.786	0.000
-2.715	17.155	8.499	-3.149	0.000
1.733	11.330	10.167	1.550	0.000
1.156	2.654	12.701	1.589	0.000
0.257	13.073	21.285	1.388	0.000
2.461	2.077	9.078	2.439	0.000
0.196	12.515	-8.626	-2.216	0.000
-1.806	16.010	9.219	-2.145	0.000
1.362	-2.747	22.129	3.095	0.000
-1.203	11.752	5.208	-1.895	0.000
1.341	12.448	3.767	0.371	0.000
1.143	5.907	13.929	1.613	0.000
0.853	12.384	19.693	1.799	0.000
0.812	12.063	8.856	0.479	0.000
-1.095	10.179	-1.551	-2.543	0.000
0.547	21.906	11.513	0.205	0.000
-1.461	15.790	9.446	-1.776	0.000
0.066	-5.056	11.050	0.598	0.000
-0.094	6.786	17.094	0.763	0.000
-1.334	11.177	-3.760	-3.072	0.000
-0.157	10.359	-5.781	-2.146	0.000
-0.100	10.179	-3.598	-1.824	0.000
2.322	12.013	7.843	1.820	0.000
-0.347	12.056	-7.041	-2.538	0.000
1.346	11.191	12.346	1.441	0.000
-2.523	19.750	10.752	-2.783	0.000
-1.692	13.282	4.466	-2.508	0.000
1.111	2.182	8.242	1.029	0.000
-0.117	19.685	11.742	-0.335	0.000
-0.475	9.663	-2.744	-2.068	0.000
-0.155	6.616	-2.874	-1.671	0.000
1.215	6.528	13.714	1.635	0.000
-0.006	-4.788	-3.834	-1.254	0.000
-1.607	4.361	5.527	-1.997	0.000
